,time,open,high,low,close,bid,ask,signal
297,2021-07-21 12:00:00,1.17796,1.17802,1.1768,1.17733,1.17781,1.17811,0
298,2021-07-21 13:00:00,1.17733,1.17783,1.17702,1.17724,1.17719,1.17749,0
299,2021-07-21 14:00:00,1.17722,1.17786,1.17678,1.17706,1.17709,1.17739,0
300,2021-07-21 15:00:00,1.17704,1.17724,1.17598,1.17661,1.17692,1.17722,0
301,2021-07-21 16:00:00,1.17656,1.17887,1.17624,1.17872,1.17648,1.17678,-1
302,2021-07-21 17:00:00,1.17872,1.17983,1.17822,1.17898,1.17857,1.17887,0
303,2021-07-21 18:00:00,1.17898,1.18038,1.17863,1.17982,1.17881,1.17911,0
304,2021-07-21 19:00:00,1.17982,1.17988,1.17895,1.17932,1.17968,1.17998,0
305,2021-07-21 20:00:00,1.17933,1.18,1.17917,1.17958,1.17918,1.17948,0
306,2021-07-21 21:00:00,1.17958,1.18006,1.17932,1.18001,1.17944,1.17974,0
307,2021-07-21 22:00:00,1.18,1.18048,1.17986,1.18003,1.17988,1.18018,0
308,2021-07-21 23:00:00,1.18002,1.18002,1.17918,1.17943,1.17987,1.18017,0
309,2021-07-22 00:00:00,1.17925,1.18004,1.17912,1.17962,1.17914,1.17944,0
310,2021-07-22 01:00:00,1.17965,1.17975,1.17931,1.17931,1.17954,1.17984,0
311,2021-07-22 02:00:00,1.17931,1.17955,1.17908,1.17923,1.17917,1.17947,0
312,2021-07-22 03:00:00,1.17923,1.17944,1.17881,1.17883,1.1791,1.1794,0
313,2021-07-22 04:00:00,1.17883,1.17966,1.17868,1.17963,1.17871,1.17901,0
314,2021-07-22 05:00:00,1.17963,1.17985,1.179,1.17902,1.1795,1.1798,0
315,2021-07-22 06:00:00,1.17901,1.17971,1.17901,1.1796,1.17889,1.17919,0
316,2021-07-22 07:00:00,1.1796,1.18002,1.17957,1.1797,1.17947,1.17977,0
317,2021-07-22 08:00:00,1.17969,1.17982,1.17926,1.1793,1.17957,1.17987,0
318,2021-07-22 09:00:00,1.17931,1.18014,1.17906,1.17949,1.17917,1.17947,0
319,2021-07-22 10:00:00,1.17948,1.1802,1.17934,1.17938,1.17934,1.17964,0
320,2021-07-22 11:00:00,1.17938,1.1798,1.17792,1.17966,1.17924,1.17954,0
321,2021-07-22 12:00:00,1.17966,1.17997,1.17925,1.17943,1.17953,1.17983,0
322,2021-07-22 13:00:00,1.17942,1.17969,1.17852,1.17916,1.17928,1.17958,0
323,2021-07-22 14:00:00,1.17916,1.18135,1.17824,1.17938,1.17901,1.17931,0
324,2021-07-22 15:00:00,1.17935,1.18006,1.17708,1.17999,1.17924,1.17954,0
325,2021-07-22 16:00:00,1.18,1.18304,1.17965,1.18158,1.17985,1.18015,0
326,2021-07-22 17:00:00,1.18158,1.1817,1.17826,1.17912,1.18147,1.18177,1
327,2021-07-22 18:00:00,1.17911,1.17921,1.17638,1.17671,1.17899,1.17929,1
328,2021-07-22 19:00:00,1.17672,1.17693,1.17574,1.17628,1.1766,1.1769,0
329,2021-07-22 20:00:00,1.17629,1.17664,1.17575,1.17626,1.17617,1.17647,0
330,2021-07-22 21:00:00,1.17626,1.17731,1.17622,1.17716,1.17614,1.17644,0
331,2021-07-22 22:00:00,1.17716,1.17762,1.177,1.17702,1.17701,1.17731,0
332,2021-07-22 23:00:00,1.17702,1.17714,1.17668,1.1771,1.17687,1.17717,0
333,2021-07-23 00:00:00,1.17708,1.17772,1.17638,1.17702,1.17697,1.17727,0
334,2021-07-23 01:00:00,1.17705,1.17763,1.17696,1.17728,1.17702,1.17732,0
335,2021-07-23 02:00:00,1.17729,1.17756,1.17713,1.17725,1.17713,1.17743,0
336,2021-07-23 03:00:00,1.17725,1.178,1.17723,1.1778,1.17712,1.17742,0
337,2021-07-23 04:00:00,1.1778,1.17805,1.1775,1.1775,1.17767,1.17797,0
338,2021-07-23 05:00:00,1.1775,1.17756,1.17708,1.17743,1.1774,1.1777,0
339,2021-07-23 06:00:00,1.17744,1.1776,1.17697,1.17698,1.17729,1.17759,0
340,2021-07-23 07:00:00,1.17698,1.17706,1.17673,1.1768,1.17683,1.17713,0
341,2021-07-23 08:00:00,1.1768,1.17718,1.17639,1.17646,1.17665,1.17695,0
342,2021-07-23 09:00:00,1.17645,1.17744,1.17628,1.17717,1.17633,1.17663,0
343,2021-07-23 10:00:00,1.17717,1.17792,1.17643,1.17774,1.17704,1.17734,0
344,2021-07-23 11:00:00,1.17772,1.17866,1.17742,1.17746,1.1776,1.1779,0
345,2021-07-23 12:00:00,1.17746,1.17772,1.17622,1.17688,1.17732,1.17762,0
346,2021-07-23 13:00:00,1.17688,1.17701,1.17602,1.17637,1.17677,1.17707,0
347,2021-07-23 14:00:00,1.17638,1.1768,1.17545,1.17616,1.17623,1.17653,0
348,2021-07-23 15:00:00,1.17616,1.17809,1.17616,1.17796,1.17601,1.17631,0
349,2021-07-23 16:00:00,1.17796,1.17802,1.17602,1.17649,1.17784,1.17814,0
350,2021-07-23 17:00:00,1.17649,1.17657,1.1755,1.1762,1.17635,1.17665,0
351,2021-07-23 18:00:00,1.17621,1.1766,1.17582,1.176,1.17608,1.17638,0
352,2021-07-23 19:00:00,1.17599,1.17695,1.17599,1.17683,1.17586,1.17616,0
353,2021-07-23 20:00:00,1.17683,1.17736,1.17682,1.17703,1.1767,1.177,0
354,2021-07-23 21:00:00,1.17703,1.17718,1.17692,1.17713,1.17688,1.17718,0
355,2021-07-23 22:00:00,1.17713,1.17759,1.17707,1.17721,1.17699,1.17729,0
356,2021-07-23 23:00:00,1.17719,1.17761,1.1769,1.17722,1.17708,1.17738,0
357,2021-07-26 00:00:00,1.17736,1.17748,1.17688,1.17689,1.17717,1.17747,0
358,2021-07-26 01:00:00,1.17733,1.17745,1.17691,1.17741,1.17713,1.17743,0
359,2021-07-26 02:00:00,1.1774,1.17744,1.17717,1.17732,1.17727,1.17757,0
360,2021-07-26 03:00:00,1.17731,1.17735,1.17634,1.17664,1.17716,1.17746,0
361,2021-07-26 04:00:00,1.17665,1.17726,1.17655,1.17712,1.17651,1.17681,0
362,2021-07-26 05:00:00,1.17712,1.17756,1.17712,1.17719,1.17696,1.17726,0
363,2021-07-26 06:00:00,1.17719,1.17787,1.17709,1.17787,1.17706,1.17736,0
364,2021-07-26 07:00:00,1.17787,1.17803,1.17764,1.17786,1.17774,1.17804,0
365,2021-07-26 08:00:00,1.17787,1.17849,1.17761,1.17834,1.17773,1.17803,0
366,2021-07-26 09:00:00,1.17834,1.17834,1.1771,1.17722,1.17817,1.17847,0
367,2021-07-26 10:00:00,1.17721,1.18003,1.1772,1.17834,1.17707,1.17737,0
368,2021-07-26 11:00:00,1.17838,1.17863,1.17673,1.1784,1.17822,1.17852,0
369,2021-07-26 12:00:00,1.1784,1.17993,1.17812,1.1797,1.17825,1.17855,0
370,2021-07-26 13:00:00,1.17969,1.17992,1.17916,1.17919,1.17955,1.17985,0
371,2021-07-26 14:00:00,1.17919,1.17974,1.17879,1.17928,1.17904,1.17934,0
372,2021-07-26 15:00:00,1.17928,1.17942,1.17793,1.17829,1.17913,1.17943,0
373,2021-07-26 16:00:00,1.17827,1.18114,1.17801,1.18061,1.17815,1.17845,-1
374,2021-07-26 17:00:00,1.18061,1.18174,1.18022,1.18079,1.18043,1.18073,0
375,2021-07-26 18:00:00,1.18078,1.18149,1.18067,1.18103,1.18065,1.18095,0
376,2021-07-26 19:00:00,1.18102,1.1813,1.18067,1.18124,1.18084,1.18114,0
377,2021-07-26 20:00:00,1.18124,1.18134,1.18102,1.18106,1.1811,1.1814,0
378,2021-07-26 21:00:00,1.18107,1.18118,1.18001,1.18001,1.18093,1.18123,0
379,2021-07-26 22:00:00,1.18,1.18053,1.17993,1.18053,1.17988,1.18018,0
380,2021-07-26 23:00:00,1.18053,1.18074,1.18023,1.18023,1.18041,1.18071,0
381,2021-07-27 00:00:00,1.18032,1.18092,1.18025,1.18031,1.1802,1.1805,0
382,2021-07-27 01:00:00,1.18027,1.18032,1.17992,1.18005,1.18016,1.18046,0
383,2021-07-27 02:00:00,1.18004,1.1807,1.18,1.18049,1.17992,1.18022,0
384,2021-07-27 03:00:00,1.18049,1.18122,1.18035,1.18084,1.18035,1.18065,0
385,2021-07-27 04:00:00,1.18084,1.1809,1.18022,1.18033,1.18072,1.18102,0
386,2021-07-27 05:00:00,1.18033,1.18062,1.18018,1.18059,1.18019,1.18049,0
387,2021-07-27 06:00:00,1.18059,1.18063,1.1801,1.18054,1.18047,1.18077,0
388,2021-07-27 07:00:00,1.18056,1.18065,1.18012,1.18023,1.18041,1.18071,0
389,2021-07-27 08:00:00,1.18023,1.18026,1.17989,1.18009,1.18009,1.18039,0
390,2021-07-27 09:00:00,1.1801,1.1801,1.1788,1.17882,1.17996,1.18026,0
391,2021-07-27 10:00:00,1.17883,1.17883,1.17752,1.17831,1.17868,1.17898,0
392,2021-07-27 11:00:00,1.17831,1.17834,1.17702,1.1778,1.17816,1.17846,0
393,2021-07-27 12:00:00,1.17777,1.17855,1.17746,1.1782,1.17762,1.17792,0
394,2021-07-27 13:00:00,1.1782,1.17899,1.17764,1.17888,1.17806,1.17836,0
395,2021-07-27 14:00:00,1.17887,1.18,1.1786,1.17984,1.17873,1.17903,0
396,2021-07-27 15:00:00,1.17988,1.18196,1.17988,1.18186,1.17972,1.18002,-1
397,2021-07-27 16:00:00,1.18187,1.18264,1.18007,1.18129,1.18172,1.18202,0
398,2021-07-27 17:00:00,1.18128,1.18277,1.18062,1.18252,1.18117,1.18147,0
399,2021-07-27 18:00:00,1.18251,1.18371,1.18238,1.18302,1.18236,1.18266,0
400,2021-07-27 19:00:00,1.18304,1.18365,1.18273,1.18363,1.1829,1.1832,0
401,2021-07-27 20:00:00,1.18362,1.18411,1.18337,1.18341,1.18348,1.18378,0
402,2021-07-27 21:00:00,1.18341,1.18353,1.18228,1.18229,1.18327,1.18357,0
403,2021-07-27 22:00:00,1.18229,1.18231,1.1819,1.18218,1.18214,1.18244,0
404,2021-07-27 23:00:00,1.18218,1.18228,1.18152,1.18163,1.18202,1.18232,0
405,2021-07-28 00:00:00,1.18168,1.18212,1.18161,1.18166,1.18152,1.18182,0
406,2021-07-28 01:00:00,1.18183,1.18196,1.18137,1.18168,1.18166,1.18196,0
407,2021-07-28 02:00:00,1.18168,1.18215,1.18158,1.18206,1.18156,1.18186,0
408,2021-07-28 03:00:00,1.18206,1.1824,1.18125,1.18142,1.18198,1.18228,0
409,2021-07-28 04:00:00,1.18143,1.18234,1.18143,1.18222,1.18128,1.18158,0
410,2021-07-28 05:00:00,1.18222,1.18249,1.1818,1.18249,1.18207,1.18237,0
411,2021-07-28 06:00:00,1.18249,1.18277,1.18213,1.18216,1.18236,1.18266,0
412,2021-07-28 07:00:00,1.18214,1.18232,1.18198,1.18198,1.18201,1.18231,0
413,2021-07-28 08:00:00,1.18198,1.182,1.18147,1.1818,1.18183,1.18213,0
414,2021-07-28 09:00:00,1.18182,1.182,1.18034,1.18039,1.18167,1.18197,0
415,2021-07-28 10:00:00,1.18038,1.18123,1.18036,1.18072,1.18026,1.18056,0
416,2021-07-28 11:00:00,1.18073,1.18301,1.18022,1.1829,1.18059,1.18089,-1
417,2021-07-28 12:00:00,1.1829,1.18291,1.1814,1.18154,1.18275,1.18305,0
418,2021-07-28 13:00:00,1.18154,1.18192,1.18015,1.18044,1.18141,1.18171,0
419,2021-07-28 14:00:00,1.18043,1.18123,1.17995,1.18102,1.1803,1.1806,0
420,2021-07-28 15:00:00,1.18101,1.18109,1.17917,1.17988,1.18086,1.18116,0
421,2021-07-28 16:00:00,1.17988,1.18037,1.17835,1.17866,1.17976,1.18006,0
422,2021-07-28 17:00:00,1.17866,1.18054,1.1785,1.17998,1.17851,1.17881,0
423,2021-07-28 18:00:00,1.17999,1.18115,1.17976,1.18095,1.17982,1.18012,0
424,2021-07-28 19:00:00,1.18094,1.1816,1.18069,1.18146,1.18078,1.18108,0
425,2021-07-28 20:00:00,1.18146,1.18181,1.18106,1.18114,1.18131,1.18161,0
426,2021-07-28 21:00:00,1.18114,1.1843,1.17724,1.18385,1.18107,1.18137,-1
427,2021-07-28 22:00:00,1.18387,1.18492,1.18307,1.18474,1.18369,1.18399,0
428,2021-07-28 23:00:00,1.18474,1.18496,1.18423,1.18427,1.18461,1.18491,0
429,2021-07-29 00:00:00,1.1844,1.18458,1.18405,1.18443,1.1843,1.1846,0
430,2021-07-29 01:00:00,1.18444,1.1846,1.18429,1.18447,1.1843,1.1846,0
431,2021-07-29 02:00:00,1.18446,1.1847,1.18436,1.18456,1.18432,1.18462,0
432,2021-07-29 03:00:00,1.18456,1.18469,1.18408,1.18436,1.18443,1.18473,0
433,2021-07-29 04:00:00,1.18436,1.18499,1.18418,1.18496,1.18422,1.18452,0
434,2021-07-29 05:00:00,1.18496,1.18577,1.18465,1.18547,1.18481,1.18511,0
435,2021-07-29 06:00:00,1.18546,1.1858,1.1851,1.18544,1.18531,1.18561,0
436,2021-07-29 07:00:00,1.18545,1.1859,1.18535,1.18565,1.18528,1.18558,0
437,2021-07-29 08:00:00,1.18565,1.18599,1.18547,1.18555,1.18551,1.18581,0
438,2021-07-29 09:00:00,1.18556,1.18637,1.18503,1.18523,1.18544,1.18574,0
439,2021-07-29 10:00:00,1.18524,1.187,1.18518,1.18686,1.18511,1.18541,0
440,2021-07-29 11:00:00,1.18684,1.18796,1.18648,1.18765,1.1867,1.187,0
441,2021-07-29 12:00:00,1.18766,1.18779,1.18694,1.18744,1.18753,1.18783,0
442,2021-07-29 13:00:00,1.18744,1.18801,1.18726,1.18752,1.18731,1.18761,0
443,2021-07-29 14:00:00,1.18754,1.18768,1.187,1.18715,1.18739,1.18769,0
444,2021-07-29 15:00:00,1.1872,1.18852,1.1871,1.18842,1.18704,1.18734,0
445,2021-07-29 16:00:00,1.18842,1.1885,1.18759,1.18846,1.18829,1.18859,0
446,2021-07-29 17:00:00,1.18846,1.18892,1.18772,1.18858,1.18833,1.18863,0
447,2021-07-29 18:00:00,1.18858,1.18911,1.18817,1.18857,1.18843,1.18873,0
448,2021-07-29 19:00:00,1.18858,1.18861,1.18785,1.18848,1.18844,1.18874,0
449,2021-07-29 20:00:00,1.18848,1.18877,1.18801,1.18872,1.18833,1.18863,0
450,2021-07-29 21:00:00,1.18872,1.18914,1.1886,1.18914,1.18855,1.18885,0
451,2021-07-29 22:00:00,1.18914,1.18928,1.18875,1.18881,1.189,1.1893,0
452,2021-07-29 23:00:00,1.18881,1.1889,1.18848,1.18869,1.18867,1.18897,0
453,2021-07-30 00:00:00,1.18877,1.18894,1.18795,1.18876,1.18854,1.18884,0
454,2021-07-30 01:00:00,1.18867,1.18912,1.18865,1.18907,1.18862,1.18892,0
455,2021-07-30 02:00:00,1.18908,1.18945,1.18898,1.18905,1.18895,1.18925,0
456,2021-07-30 03:00:00,1.18903,1.18919,1.18815,1.18815,1.18889,1.18919,0
457,2021-07-30 04:00:00,1.18817,1.18846,1.18792,1.18824,1.18802,1.18832,0
458,2021-07-30 05:00:00,1.18824,1.18846,1.18788,1.18809,1.18811,1.18841,0
459,2021-07-30 06:00:00,1.18807,1.18832,1.18777,1.18785,1.18795,1.18825,0
460,2021-07-30 07:00:00,1.18785,1.18814,1.18778,1.18786,1.18771,1.18801,0
461,2021-07-30 08:00:00,1.18786,1.18798,1.18753,1.18785,1.18771,1.18801,0
462,2021-07-30 09:00:00,1.18786,1.18859,1.18752,1.18857,1.1877,1.188,0
463,2021-07-30 10:00:00,1.18857,1.18956,1.18843,1.18955,1.18842,1.18872,0
464,2021-07-30 11:00:00,1.18955,1.19076,1.1893,1.19068,1.1894,1.1897,0
465,2021-07-30 12:00:00,1.19068,1.19086,1.1896,1.18972,1.19054,1.19084,0
466,2021-07-30 13:00:00,1.18972,1.1903,1.18846,1.19011,1.18958,1.18988,0
467,2021-07-30 14:00:00,1.19013,1.19048,1.18823,1.18836,1.18997,1.19027,0
468,2021-07-30 15:00:00,1.18838,1.18973,1.18775,1.18793,1.18822,1.18852,0
469,2021-07-30 16:00:00,1.18796,1.18866,1.18749,1.18781,1.18778,1.18808,0
470,2021-07-30 17:00:00,1.18781,1.1883,1.18516,1.1859,1.18767,1.18797,1
471,2021-07-30 18:00:00,1.18589,1.18658,1.18555,1.18641,1.18574,1.18604,0
472,2021-07-30 19:00:00,1.18639,1.1864,1.18587,1.18592,1.18626,1.18656,0
473,2021-07-30 20:00:00,1.18591,1.18628,1.18556,1.18614,1.18577,1.18607,0
474,2021-07-30 21:00:00,1.18614,1.18629,1.1854,1.18562,1.186,1.1863,0
475,2021-07-30 22:00:00,1.18562,1.18642,1.1855,1.18622,1.18548,1.18578,0
476,2021-07-30 23:00:00,1.18622,1.18765,1.18605,1.18696,1.18608,1.18638,0
477,2021-08-02 00:00:00,1.18676,1.18692,1.18405,1.18655,1.1868,1.1871,0
478,2021-08-02 01:00:00,1.18655,1.18695,1.18632,1.18683,1.18646,1.18676,0
479,2021-08-02 02:00:00,1.18681,1.18682,1.18622,1.18664,1.1867,1.187,0
480,2021-08-02 03:00:00,1.18663,1.18713,1.18627,1.18691,1.1865,1.1868,0
481,2021-08-02 04:00:00,1.18691,1.18699,1.18609,1.18634,1.1868,1.1871,0
482,2021-08-02 05:00:00,1.18634,1.18715,1.1859,1.18714,1.18621,1.18651,0
483,2021-08-02 06:00:00,1.18714,1.18729,1.18691,1.18713,1.187,1.1873,0
484,2021-08-02 07:00:00,1.18713,1.18736,1.18705,1.18706,1.187,1.1873,0
485,2021-08-02 08:00:00,1.18705,1.18754,1.18662,1.1872,1.18691,1.18721,0
486,2021-08-02 09:00:00,1.1872,1.18842,1.18643,1.18827,1.18705,1.18735,0
487,2021-08-02 10:00:00,1.18826,1.18875,1.18788,1.18813,1.18813,1.18843,0
488,2021-08-02 11:00:00,1.18815,1.18883,1.18784,1.18847,1.18799,1.18829,0
489,2021-08-02 12:00:00,1.18848,1.18958,1.18814,1.18955,1.18834,1.18864,0
490,2021-08-02 13:00:00,1.18956,1.1897,1.18869,1.18911,1.18941,1.18971,0
491,2021-08-02 14:00:00,1.18909,1.18929,1.18807,1.18899,1.18895,1.18925,0
492,2021-08-02 15:00:00,1.18898,1.18904,1.18716,1.18732,1.18883,1.18913,0
493,2021-08-02 16:00:00,1.18736,1.18878,1.18726,1.18806,1.18723,1.18753,0
494,2021-08-02 17:00:00,1.18812,1.18891,1.18761,1.18783,1.18798,1.18828,0
495,2021-08-02 18:00:00,1.18782,1.1886,1.18725,1.18729,1.1877,1.188,0
496,2021-08-02 19:00:00,1.1873,1.18733,1.18668,1.18696,1.18714,1.18744,0
497,2021-08-02 20:00:00,1.18696,1.18698,1.18653,1.18683,1.18681,1.18711,0
498,2021-08-02 21:00:00,1.18683,1.18738,1.18673,1.18738,1.18669,1.18699,0
499,2021-08-02 22:00:00,1.18741,1.18751,1.18663,1.1871,1.18726,1.18756,0
500,2021-08-02 23:00:00,1.18711,1.18728,1.18689,1.18717,1.18696,1.18726,0
501,2021-08-03 00:00:00,1.1869,1.18741,1.18686,1.18716,1.18675,1.18705,0
502,2021-08-03 01:00:00,1.18716,1.18761,1.18708,1.18738,1.18703,1.18733,0
503,2021-08-03 02:00:00,1.18739,1.18751,1.18724,1.1874,1.18727,1.18757,0
504,2021-08-03 03:00:00,1.18741,1.18787,1.18706,1.18718,1.18733,1.18763,0
505,2021-08-03 04:00:00,1.18718,1.18763,1.18682,1.1875,1.18705,1.18735,0
506,2021-08-03 05:00:00,1.1875,1.18769,1.18703,1.18708,1.18735,1.18765,0
507,2021-08-03 06:00:00,1.18708,1.18758,1.18703,1.18746,1.18695,1.18725,0
508,2021-08-03 07:00:00,1.18746,1.18826,1.18744,1.18804,1.18732,1.18762,0
509,2021-08-03 08:00:00,1.18804,1.18817,1.18727,1.18749,1.18789,1.18819,0
510,2021-08-03 09:00:00,1.18751,1.18793,1.18712,1.18729,1.18738,1.18768,0
511,2021-08-03 10:00:00,1.1873,1.1884,1.18728,1.18783,1.18715,1.18745,0
512,2021-08-03 11:00:00,1.18783,1.18854,1.1874,1.18839,1.1877,1.188,0
513,2021-08-03 12:00:00,1.18838,1.18868,1.18789,1.18847,1.18826,1.18856,0
514,2021-08-03 13:00:00,1.18847,1.18922,1.18815,1.18878,1.18833,1.18863,0
515,2021-08-03 14:00:00,1.18878,1.18933,1.18848,1.18926,1.18862,1.18892,0
516,2021-08-03 15:00:00,1.18927,1.18928,1.18804,1.1886,1.18911,1.18941,0
517,2021-08-03 16:00:00,1.18865,1.18876,1.18616,1.18692,1.18851,1.18881,0
518,2021-08-03 17:00:00,1.18692,1.18757,1.18581,1.1859,1.18678,1.18708,0
519,2021-08-03 18:00:00,1.1859,1.18637,1.18536,1.18586,1.18576,1.18606,0
520,2021-08-03 19:00:00,1.18586,1.18688,1.18579,1.18684,1.18573,1.18603,0
521,2021-08-03 20:00:00,1.18684,1.18699,1.18614,1.18638,1.18669,1.18699,0
522,2021-08-03 21:00:00,1.18638,1.18662,1.18618,1.18626,1.18623,1.18653,0
523,2021-08-03 22:00:00,1.18627,1.18677,1.18627,1.18662,1.18612,1.18642,0
524,2021-08-03 23:00:00,1.18664,1.18665,1.18617,1.18651,1.18646,1.18676,0
525,2021-08-04 00:00:00,1.18664,1.18669,1.18606,1.18635,1.18629,1.18659,0
526,2021-08-04 01:00:00,1.18632,1.18695,1.1863,1.18694,1.18621,1.18651,0
527,2021-08-04 02:00:00,1.18695,1.18703,1.18675,1.18696,1.18681,1.18711,0
528,2021-08-04 03:00:00,1.18695,1.18695,1.18608,1.1862,1.18674,1.18704,0
529,2021-08-04 04:00:00,1.1862,1.18711,1.18619,1.18705,1.18605,1.18635,0
530,2021-08-04 05:00:00,1.18706,1.18736,1.18662,1.18735,1.18692,1.18722,0
531,2021-08-04 06:00:00,1.18735,1.18756,1.18727,1.18735,1.18721,1.18751,0
532,2021-08-04 07:00:00,1.18735,1.18741,1.18696,1.18715,1.18721,1.18751,0
533,2021-08-04 08:00:00,1.18715,1.18758,1.18694,1.18719,1.18701,1.18731,0
534,2021-08-04 09:00:00,1.18719,1.18795,1.18689,1.18788,1.18705,1.18735,0
535,2021-08-04 10:00:00,1.18789,1.188,1.18694,1.18769,1.18773,1.18803,0
536,2021-08-04 11:00:00,1.18769,1.18773,1.1842,1.18509,1.18754,1.18784,1
537,2021-08-04 12:00:00,1.18509,1.1859,1.18482,1.1859,1.18497,1.18527,0
538,2021-08-04 13:00:00,1.18589,1.18606,1.18545,1.18563,1.18574,1.18604,0
539,2021-08-04 14:00:00,1.18564,1.1866,1.18535,1.18635,1.18549,1.18579,0
540,2021-08-04 15:00:00,1.18636,1.18898,1.18602,1.18892,1.1862,1.1865,-1
541,2021-08-04 16:00:00,1.18892,1.18997,1.18865,1.18923,1.18877,1.18907,0
542,2021-08-04 17:00:00,1.18922,1.18928,1.18365,1.18429,1.18912,1.18942,1
543,2021-08-04 18:00:00,1.18431,1.18477,1.18328,1.18422,1.18415,1.18445,0
544,2021-08-04 19:00:00,1.18422,1.18428,1.18353,1.1838,1.18409,1.18439,0
545,2021-08-04 20:00:00,1.18381,1.18418,1.18355,1.18392,1.18366,1.18396,0
546,2021-08-04 21:00:00,1.18393,1.18426,1.18357,1.18389,1.18379,1.18409,0
547,2021-08-04 22:00:00,1.1839,1.18412,1.18364,1.18382,1.18374,1.18404,0
548,2021-08-04 23:00:00,1.18381,1.18392,1.18357,1.18371,1.18366,1.18396,0
549,2021-08-05 00:00:00,1.18367,1.18372,1.18336,1.18364,1.18356,1.18386,0
550,2021-08-05 01:00:00,1.18366,1.18394,1.18363,1.18382,1.1835,1.1838,0
551,2021-08-05 02:00:00,1.18383,1.18388,1.1837,1.18374,1.18369,1.18399,0
552,2021-08-05 03:00:00,1.18375,1.18387,1.18317,1.18319,1.18362,1.18392,0
553,2021-08-05 04:00:00,1.1832,1.18393,1.18316,1.1836,1.18306,1.18336,0
554,2021-08-05 05:00:00,1.18358,1.18371,1.18323,1.1836,1.18344,1.18374,0
555,2021-08-05 06:00:00,1.1836,1.18371,1.18329,1.18341,1.18348,1.18378,0
556,2021-08-05 07:00:00,1.18341,1.18372,1.18339,1.18363,1.18328,1.18358,0
557,2021-08-05 08:00:00,1.18364,1.18383,1.18342,1.18367,1.18351,1.18381,0
558,2021-08-05 09:00:00,1.18367,1.18398,1.18303,1.1838,1.18353,1.18383,0
559,2021-08-05 10:00:00,1.1838,1.18498,1.18362,1.1849,1.18365,1.18395,0
560,2021-08-05 11:00:00,1.1849,1.18496,1.183,1.18371,1.18476,1.18506,0
561,2021-08-05 12:00:00,1.18372,1.1843,1.18282,1.18324,1.1836,1.1839,0
562,2021-08-05 13:00:00,1.18323,1.18468,1.18323,1.1846,1.1831,1.1834,0
563,2021-08-05 14:00:00,1.1846,1.18569,1.18425,1.18554,1.18446,1.18476,0
564,2021-08-05 15:00:00,1.18552,1.18574,1.18335,1.18359,1.18539,1.18569,1
565,2021-08-05 16:00:00,1.1836,1.18476,1.18321,1.18382,1.18344,1.18374,0
566,2021-08-05 17:00:00,1.18383,1.18513,1.1834,1.18392,1.18369,1.18399,0
567,2021-08-05 18:00:00,1.18392,1.1846,1.18343,1.18373,1.18377,1.18407,0
568,2021-08-05 19:00:00,1.18373,1.18418,1.18357,1.18389,1.18358,1.18388,0
569,2021-08-05 20:00:00,1.18389,1.184,1.18316,1.18356,1.18376,1.18406,0
570,2021-08-05 21:00:00,1.18356,1.18388,1.18316,1.18358,1.18342,1.18372,0
571,2021-08-05 22:00:00,1.18359,1.18369,1.18312,1.1836,1.18345,1.18375,0
572,2021-08-05 23:00:00,1.1836,1.18363,1.18308,1.18319,1.18347,1.18377,0
573,2021-08-06 00:00:00,1.18352,1.1836,1.18323,1.18348,1.18333,1.18363,0
574,2021-08-06 01:00:00,1.18342,1.18355,1.18318,1.18323,1.18335,1.18365,0
575,2021-08-06 02:00:00,1.18322,1.18344,1.18321,1.18333,1.1831,1.1834,0
576,2021-08-06 03:00:00,1.18334,1.18334,1.18252,1.18255,1.1832,1.1835,0
577,2021-08-06 04:00:00,1.18257,1.18279,1.1824,1.1826,1.18242,1.18272,0
578,2021-08-06 05:00:00,1.18263,1.18264,1.18201,1.18215,1.18247,1.18277,0
579,2021-08-06 06:00:00,1.18214,1.18249,1.18186,1.18233,1.18202,1.18232,0
580,2021-08-06 07:00:00,1.18231,1.18259,1.18197,1.18256,1.18217,1.18247,0
581,2021-08-06 08:00:00,1.18257,1.18271,1.18228,1.18247,1.18242,1.18272,0
582,2021-08-06 09:00:00,1.18245,1.18295,1.18218,1.18282,1.18231,1.18261,0
583,2021-08-06 10:00:00,1.18282,1.183,1.18191,1.18242,1.18266,1.18296,0
584,2021-08-06 11:00:00,1.18242,1.18246,1.18075,1.18111,1.18227,1.18257,0
585,2021-08-06 12:00:00,1.18111,1.18128,1.18051,1.181,1.18095,1.18125,0
586,2021-08-06 13:00:00,1.18099,1.18127,1.18044,1.18048,1.18086,1.18116,0
587,2021-08-06 14:00:00,1.18049,1.18083,1.18006,1.1807,1.18034,1.18064,0
588,2021-08-06 15:00:00,1.18074,1.18087,1.17765,1.17843,1.18058,1.18088,1
589,2021-08-06 16:00:00,1.17842,1.17883,1.17676,1.1774,1.1783,1.1786,0
590,2021-08-06 17:00:00,1.1774,1.17756,1.1755,1.17614,1.17728,1.17758,0
591,2021-08-06 18:00:00,1.1761,1.17663,1.17578,1.17604,1.17598,1.17628,0
592,2021-08-06 19:00:00,1.17604,1.17616,1.17544,1.17561,1.17591,1.17621,0
593,2021-08-06 20:00:00,1.17562,1.1761,1.17562,1.17601,1.17547,1.17577,0
